name	QC9	QC5	QC4	QC3	QC26	QC25	QC24	QC23	QC22	QC21	QC20	QC2	QC19	QC18	QC17	QC16	QC15	QC14	QC13	QC12	QC11	QC10	QC1	Blank1	BLANK2	X270	X269	X268	X267	X266	X265	X264	X263	X262	X261	X260	X259	X258	X257	X256	X255	X254	X253	X252	X251	X250	X249	X248	X247	X246	X245	X244	X243	X242	X241	X240	X239	X238	X237	X236	X235	X234	X233	X232	X231	X230	X229	X228	X227	X226	X225	X224	X223	X222	X221	X220	X219	X218	X217	X216	X215_2	X215	X214_2	X214	X213_2	X213	X212_2	X212	X211_2	X211	X210	X209	X208	X207	X206	X205	X204	X203	X202	X201
M151T34	3664879.406	3735146.658	5190263.212	2742965.626	3824723	3722931.828	3804188.233	3274210.414	3736264.511	4086380.031	3865964.346	2778980.427	4978172.324	4905276.19	3922531.66	3946921.733	3653311.085	3899843.095	3647404.195	4108378.092	3789306.492	3817393.273	11227341.81	NA	NA	4239848.625	4353922.877	3185211.109	4274672.371	4202852.223	2712694.453	2478187.909	2917703.669	4101783.444	2791018.675	4036500.202	4081653.7	3863899.354	3596003.474	3903561.131	3845349.178	4033040.044	3910795.154	4209929.634	4091910.682	3650699.742	3816196.612	3765388.896	3914334.691	3568681.226	3584759.547	3415829.669	3553031.948	3488756.994	3564695.969	3607212.465	3830927.612	3902382.68	3575035.786	4013981.816	3905223.548	4035698.764	NA	3704925.3	3625739.974	3829628.763	4251159.919	4061967.797	4213803.511	4389324.138	4776861.237	4402205.539	4805066.626	4710419.68	4965044.005	3847290.96	4095770.266	3651985.547	4022545.23	3524470.662	3994190.035	5268067.076	3980924.23	3925451.818	4703972.325	5924917.059	3618969.443	6883328.141	4014807.84	3931.855673	4224942.098	3946599.381	3668948.415	3754320.919	3853724.35	3787350.413	3584464.169	3499710.973	3623205.47	4145769.937
M151T40	740638.0773	752407.4893	NA	642924.5485	1167015.765	1175981.332	1122533.101	652289.1329	1310380.27	1240796.419	1253697.865	642116.4365	1249102.18	1366139.649	1325484.448	1245037.779	1284222.14	1353343.89	1273514.838	1290741.357	781899.4783	676359.4579	NA	NA	NA	1564497.872	1261143.05	620572.7253	942200.8628	873932.6813	551924.4975	382571.8249	542827.8789	1055625.145	424322.2174	2893851.175	3097188.628	2842055.57	3433767.742	6519110.445	1194701.12	1045483.905	644859.5896	763078.8272	772425.0669	1243910.909	1074328.776	1048337.335	1132177.616	780729.6606	431484.7887	313401.1991	358651.5804	308153.8137	389608.2131	606281.6414	1046897.939	904990.678	618386.2119	702029.3348	1160512.744	1096971.789	796396.1795	732295.7623	468017.1664	1090992.696	1121750.909	1029418.032	716561.0787	815287.7123	975338.8372	1109036.334	1076211.396	739566.1602	383415.1475	1377804.905	1252160.88	1021953.204	911285.8029	672522.7181	1082091.321	1150203.278	1141946.011	1150402.172	1042426.351	1109021.846	913221.6529	726106.2227	1105555.741	NA	1419062.459	1251605.707	1214825.805	814302.8162	533196.3363	1930928.005	1479000.788	1076353.867	929321.7698	529806.2436
M152T40	61052.40512	53355.46078	NA	NA	68751.57308	78073.98716	89430.67784	37853.80286	87778.85178	106307.2467	112381.3085	43290.46725	103888.7733	96649.83024	98709.43479	95561.22347	99088.39407	118880.0525	107935.6669	42119.53354	53495.15699	45069.5036	NA	NA	NA	108722.1677	83502.71734	33180.72721	65842.12386	36689.9373	21751.41318	18676.55519	29920.8339	70164.09549	15734.89614	257457.0256	278369.4609	263101.4811	304407.6047	640916.3037	NA	NA	NA	NA	46111.74228	77864.09717	58201.54836	38180.87289	61231.92437	NA	16650.3866	NA	NA	NA	13572.5995	45598.17253	81933.79118	65390.83744	38326.15705	28490.52782	76276.75011	60945.27936	57184.96763	38084.53058	33642.22972	75917.29755	108570.764	86854.36011	55585.9487	59718.11999	85109.80746	101982.3413	86075.14722	NA	NA	125668.3042	119526.2419	65823.60816	66309.37073	NA	86648.67231	80242.37473	93988.90892	91668.25303	38085.73564	64509.66951	69634.8696	28310.74865	NA	NA	120391.9459	99704.42398	93840.00343	41863.34735	NA	211544.6946	128571.2802	93893.45639	71636.55471	49164.8271
M153T34	5141478.678	5496344.499	8335845.884	3860588.443	5316874.128	5988231.828	5844917.302	4842376.437	6186220.293	5863456.969	6042462.446	3995133.009	6322990.651	7306456.76	5743790.766	5973861.625	5829359.766	5807772.46	6211850.953	6155232.471	5514352.024	5673829.943	15592032.86	NA	NA	6066106.091	6202260.683	4732474.644	6221347.339	5976186.465	4221130.348	3863583.173	4417471.528	6482786.626	4021015.422	6312631.386	5705120.067	5662820.87	5331628.573	6292940.851	6657613.014	5885366.76	5808021.005	6330598.28	6757653.812	5721586.252	5534892.952	5625228.739	6031689.417	5146149.555	5694941.565	5615015.368	5362885.978	5006171.682	5296118.441	5533561.255	5853879.769	5779278.377	5481312.391	5494066.189	5786592.012	5766485.824	4827070.756	5289055.816	5446315.498	4949766.741	6135001.197	6093661.726	6667589.397	6257821.87	6667925.064	6754445.832	6433005.031	6771280.623	6982761.361	5730420.27	5692900.94	5417963.217	5952989.095	5181322.713	6167121.502	7376774.709	5835243.024	5578205.33	5793794.416	8727743.626	5923743.881	8842829.404	5614648.08	4403.625656	5592065.209	5761380.336	5845419.195	5576013.305	5552877.855	6132789.132	5891377.566	5418081.578	5036839.629	5733794.128
M153T36	5336758.44	5558264.989	11185568.77	6876715.014	9967313.68	9073821.671	9328572.604	5944246.601	10707570.88	10850720.28	10911329	7919349.549	10587636.51	11589570.44	10998319.76	9968168.14	10446376.46	10335883.42	9963899.64	11010653	6446798.317	5587569.278	5776229.976	NA	NA	8461558.261	7270924.842	4950582.666	11411061.49	19567860.74	3067297.338	2788985.619	4672257.301	8289837.939	6945837.826	11955792.24	10577204.34	10887732.97	11917429.22	26987650.04	12689650.83	9375933.497	13632189.56	15943742.36	11968825.27	6433167.264	7548967.347	6963806.895	8390617.616	10919100.68	10346285.81	12180169.6	14463898.06	14537395.83	17524737.28	4797726.205	10554644.32	12701810.64	14533619.72	24422073.89	14379973.9	14606921.47	11815482.26	15501806.61	18134685.95	8831015.557	8775686.277	9255109.925	7744715.52	7154815.963	2439290.746	4526054.082	4621701.959	4477729.866	7637371.539	5572261.072	7017476.307	5954562.864	8318135.764	11451579.53	5047313.541	5182824.318	8379523.435	7215213.057	8824138.316	9177573.552	7373572.231	6689183.825	9697493.52	4550.171272	7284937.615	10832885.41	11400723.1	8220552.46	9255153.577	7648210.957	7723813.528	5571162.543	5362559.921	9259675.348
M153T40	47420.48069	36831.13911	NA	NA	68002.91665	51043.49311	57245.86875	39912.65594	NA	62876.70302	84563.1048	30311.36197	82652.60112	88958.66742	74798.23828	72615.02473	72963.18515	73457.89235	NA	64253.81756	34461.9682	33561.40805	NA	NA	NA	52419.7937	52797.19882	33340.23529	52022.05115	28507.75904	NA	NA	24995.64591	NA	NA	69922.3665	72534.97372	NA	50035.39507	42321.56223	86977.9806	72000.15646	72089.82749	85728.03682	62707.76314	31905.00452	62412.62348	58115.25491	52748.79439	53932.92939	120349.6238	103677.2374	92358.41238	88167.73542	82090.99139	37359.45574	55226.81939	70176.38001	58071.5917	NA	19656.5611	NA	19564.64109	NA	NA	75731.92592	71641.34099	90807.34767	65326.05413	58225.10625	55423.29593	76089.34424	60647.1859	47545.91365	78322.37651	51570.17235	85559.56133	62377.52642	70747.94472	60240.95195	51912.15902	64068.17916	77572.59968	65872.08887	69390.48465	83127.0955	65125.15065	43645.40291	89255.86425	NA	42806.8461	59404.2612	47843.4883	53781.58908	62262.8188	84578.26704	105856.6287	69885.93448	94360.52678	107830.0623
M154T36	326767.6186	361900.7375	NA	351357.0492	375729.5179	406826.6098	397489.5397	258355.8928	512250.4278	558630.0566	563518.7949	405641.9772	744860.3245	546970.341	700634.621	548894.0916	505240.9607	625804.329	NA	745519.914	385513.6207	224198.5497	NA	NA	NA	NA	378953.5092	275125.1098	697597.3897	1453114.549	NA	NA	252069.712	462745.3769	478955.5283	747135.3169	613424.7443	620173.1432	804497.7537	1974208.676	737635.335	542511.5931	752219.7283	1030849.112	745900.2212	268133.2365	139392.6637	266087.771	453407.2359	658126.1456	666177.7842	819561.3577	1053495.901	1021515.668	1245513.227	304979.4647	654430.1686	1003253.744	1055853.119	1883246.31	1089813.596	1181389.859	728173.0396	1077790.251	1486910.15	449381.7064	468682.3898	627131.7708	398790.7919	348256.4393	NA	NA	NA	NA	403508.7912	258548.6374	444661.0822	188156.2696	452365.4139	855954.5855	NA	NA	402840.0329	403097.7109	430279.6651	413357.5481	435290.8752	NA	533421.4274	NA	464014.7267	687137.8101	643554.7911	556813.5485	594593.7979	263837.8123	456145.3658	252058.7232	NA	514372.4659
M154T37	2184356.662	1894546.083	NA	1662116.396	5386476.483	5275233.991	5280982.93	3501825.089	5293625.655	5138068.758	5430960.783	1459796.904	4879774.192	4996827.329	3876676.5	3427490.558	3611722.006	4045068.603	3752218.243	3403764.937	2313507.442	2008652.904	NA	NA	NA	6378051.986	5399547.368	3165995.304	6094902.935	5149027.389	2242521.854	2086283.726	3228020.767	6097194.775	3888543.615	5130738.663	4012336.727	3966527.232	4903342.296	8021789.785	6134836.155	5271082.976	4657945.761	5384237.732	4899743.316	3922089.68	4560713.222	3688201.428	4547637.906	3804429.564	3600238.049	4168530.589	3854582.669	4023484.849	4051167.662	1718079.535	2778933.15	2905609.045	3082227.338	3921016.843	1920989.607	2385624.211	2028218.262	2176284.069	3056721.545	3948217.97	4197930.038	5132131.055	7643346.139	13930024.05	3934025.233	4090833.461	4583742.083	5062689.988	5150807.77	2907195.473	3620495.706	3061055.371	3823855.342	3382375.57	2740030.391	2056107.532	3088670.698	2379132.303	4504545.043	4040214.293	5851792.905	3720258.605	6043652.222	4508.803715	2365715.979	2629809.688	3061381.922	4261123.886	4159414.679	2812918.823	3590383.087	3485653.377	3715993.493	3748678.283
M155T34	2223078.88	2312123.772	2677193.752	NA	2205963.106	2388111.494	2157729.511	1912756.335	2507770.371	2632254.822	2416073.035	NA	2779426.729	2996510.249	2120791.595	2458142.437	2293027.507	1994868.664	2161660.725	2418188.281	2393816.247	2393804.87	6372158.349	NA	NA	2645491.875	2584947.76	1731019.585	2507921.642	2401443.965	1471808.823	1629981.269	1699576.347	2348729.859	1678963.878	2444658.207	2574116.212	2062976.597	1966728.518	2235447.927	2504772.476	2153476.845	2550653.661	2398959.698	2297930.176	2192361.471	2041117.447	1941482.696	2388353.557	2065906.403	2585069.596	2284062.418	2304200.282	2182109.764	2031325.855	2194959.434	2121616.272	2154680.292	2057324.671	2215663.263	2550668.028	2326544.306	2060103.666	2126867.131	2486125.496	2220078.996	2203038.195	2541236.694	2377483.292	2493192.215	2593502.469	2758126.483	2651718.447	2717607.262	2564077.053	2463620.244	2365206.95	1866456.458	2305776.779	2142674.892	2175436.195	3252257.2	2075734.091	2072596.429	2360793.986	3693742.861	2015354.182	3780354.008	2248041.767	NA	2394237.956	2468757.018	2486574.056	2135070.704	2320544.873	2684487.291	2193185.849	2128614.981	1954523.113	2380053.055
M155T38	68166.77859	52093.87696	NA	NA	280184.0182	NA	233302.2982	NA	229539.7495	NA	203094.5815	NA	231451.128	NA	108933.9169	159448.9477	153173.3655	125248.0877	131428.2722	129327.0833	64177.26068	56219.31751	NA	NA	NA	390444.6846	271978.8697	129010.4863	368694.1425	225233.7373	NA	NA	142176.1455	NA	191185.4325	176726.6582	243756.4055	165928.2003	NA	447746.5893	346839.3786	275068.5134	211218.4275	NA	214655.2731	172609.1816	177306.3357	NA	198581.5313	NA	156735.5565	179458.0409	146656.6078	182282.6147	145332.5566	65899.44033	68720.27716	NA	110643.3452	139902.7925	NA	78768.7099	70807.51306	67611.97821	124106.8921	NA	116308.2579	319932.1712	393597.534	903006.0486	146260.036	159496.818	189119.1188	206183.7872	305754.0273	NA	NA	159711.5533	171263.1155	149205.1904	57445.83205	NA	119836.442	NA	252612.2472	NA	333718.1546	NA	298240.4114	NA	NA	85751.21174	91256.4248	242681.3879	191617.573	49641.70057	NA	161071.5225	119109.2008	NA
