name	sample01	sample02	sample03	sample04	sample05	sample06	sample07	sample08	sample09	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50
M127T60	1348.35	1468.50	1348.35	1441.80	1361.70	1428.45	1428.45	1468.50	1455.15	1388.40	1468.50	1468.50	1388.40	1375.05	1428.45	1348.35	1428.45	1428.45	1441.80	1428.45	1375.05	1428.45	1415.10	1468.50	1361.70	1348.35	1388.40	1415.10	1415.10	1361.70	1428.45	1401.75	1428.45	1441.80	1375.05	1468.50	1455.15	1455.15	1388.40	1348.35	1428.45	1468.50	1375.05	1375.05	1415.10	1401.75	1361.70	1361.70	1468.50	1455.15
M135T70	2606.04	2581.91	2654.30	2606.04	2654.30	2485.39	2509.52	2606.04	2606.04	2654.30	2654.30	2630.17	2557.78	2630.17	2437.13	2606.04	2630.17	2581.91	2606.04	2533.65	2581.91	2581.91	2557.78	2485.39	2485.39	2581.91	2630.17	2509.52	2606.04	2606.04	2461.26	2533.65	2485.39	2485.39	2557.78	2437.13	2630.17	2509.52	2606.04	2533.65	2533.65	2437.13	2630.17	2654.30	2630.17	2485.39	2485.39	2606.04	2461.26	2557.78
M139T80	3796.58	3907.16	3944.02	3944.02	3870.30	3796.58	3833.44	3907.16	4017.74	3980.88	3907.16	3944.02	3944.02	3796.58	3980.88	3759.72	3870.30	3759.72	3944.02	3870.30	4054.60	4017.74	3796.58	3833.44	4017.74	3833.44	3759.72	3870.30	4054.60	3907.16	3833.44	3980.88	3722.86	3944.02	3870.30	3944.02	3759.72	3907.16	3796.58	3944.02	3944.02	3980.88	3759.72	3722.86	3833.44	3796.58	3907.16	3796.58	3796.58	3833.44
M147T90	2268.06	2400.18	2268.06	2290.08	2246.04	2312.10	2422.20	2268.06	2246.04	2422.20	2422.20	2224.02	2290.08	2378.16	2400.18	2268.06	2356.14	2290.08	2246.04	2422.20	2422.20	2378.16	2378.16	2290.08	2400.18	2400.18	2334.12	2400.18	2246.04	2312.10	2422.20	2224.02	2400.18	2246.04	2356.14	2268.06	2334.12	2400.18	2290.08	2268.06	2400.18	2400.18	2268.06	2400.18	2400.18	2312.10	2268.06	2334.12	2334.12	2400.18
M155T100	2296.90	2430.70	2274.60	2319.20	2252.30	2296.90	2252.30	2453.00	2453.00	2252.30	2453.00	2274.60	2408.40	2319.20	2363.80	2430.70	2408.40	2252.30	2341.50	2408.40	2453.00	2319.20	2386.10	2408.40	2341.50	2363.80	2341.50	2296.90	2319.20	2408.40	2386.10	2363.80	2319.20	2252.30	2252.30	2341.50	2453.00	2274.60	2363.80	2341.50	2341.50	2252.30	2252.30	2453.00	2319.20	2430.70	2319.20	2430.70	2319.20	2430.70
M157T110	1363.74	1457.33	1377.11	1363.74	1417.22	1350.37	1443.96	1417.22	1457.33	1457.33	1430.59	1443.96	1377.11	1443.96	1377.11	1470.70	1403.85	1430.59	1443.96	1363.74	1417.22	1457.33	1470.70	1363.74	1363.74	1457.33	1417.22	1377.11	1403.85	1443.96	1417.22	1377.11	1417.22	1350.37	1443.96	1377.11	1350.37	1350.37	1403.85	1417.22	1377.11	1470.70	1470.70	1350.37	1350.37	1443.96	1443.96	1430.59	1377.11	1363.74
M169T120	515.00	515.00	525.00	550.00	510.00	505.00	520.00	515.00	525.00	545.00	515.00	525.00	525.00	530.00	540.00	520.00	520.00	510.00	525.00	520.00	540.00	510.00	550.00	520.00	510.00	520.00	505.00	525.00	550.00	530.00	510.00	530.00	510.00	525.00	505.00	510.00	530.00	525.00	510.00	550.00	525.00	545.00	545.00	515.00	520.00	520.00	550.00	520.00	540.00	505.00
M337T121	1030.00	1030.00	1050.00	1100.00	1020.00	1010.00	1040.00	1030.00	1050.00	1090.00	1030.00	1050.00	1050.00	1060.00	1080.00	1040.00	1040.00	1020.00	1050.00	1040.00	1080.00	1020.00	1100.00	1040.00	1020.00	1040.00	1010.00	1050.00	1100.00	1060.00	1020.00	1060.00	1020.00	1050.00	1010.00	1020.00	1060.00	1050.00	1020.00	1100.00	1050.00	1090.00	1090.00	1030.00	1040.00	1040.00	1100.00	1040.00	1080.00	1010.00
M505T122	386.25	386.25	393.75	412.50	382.50	378.75	390.00	386.25	393.75	408.75	386.25	393.75	393.75	397.50	405.00	390.00	390.00	382.50	393.75	390.00	405.00	382.50	412.50	390.00	382.50	390.00	378.75	393.75	412.50	397.50	382.50	397.50	382.50	393.75	378.75	382.50	397.50	393.75	382.50	412.50	393.75	408.75	408.75	386.25	390.00	390.00	412.50	390.00	405.00	378.75
M197T150	5160.61	5160.61	4919.46	4967.69	4919.46	5112.38	5208.84	5112.38	5160.61	5160.61	5015.92	5257.07	5112.38	5208.84	5064.15	4871.23	5305.30	5112.38	5160.61	5160.61	5112.38	4871.23	4919.46	5160.61	5015.92	5257.07	5015.92	4967.69	4967.69	5305.30	4967.69	5160.61	5208.84	4967.69	5112.38	5305.30	4967.69	5208.84	5015.92	5160.61	5208.84	4919.46	5257.07	4967.69	4871.23	5160.61	5112.38	4967.69	5257.07	5305.30
