mz	intensity	names
126.9792044	1000	Pyruvate (C00022)
135.0288014	1000	(S)-Malate (C00149)
139.0001814	1000	Fumarate (C00122)
147.0288014	1000	2-Oxoglutarate (C00026)
154.9950964	1000	Oxaloacetate (C00036)
156.9897694	1000	Succinate (C00042)
168.9896544	1000	Phosphoenolpyruvate (C00074)
197.0056614	1000	cis-Aconitate (C00417)
213.0005764	1000	Oxalosuccinate (C05379)
215.0162264	1000	Isocitrate (C00311)
230.9901644	1000	Citrate (C00158)
426.0522504	1000	Thiamin diphosphate (C00068)
492.0604104	1000	2-(alpha-Hydroxyethyl)thiamine diphosphate (C05125)
493.0637654	154	2-(alpha-Hydroxyethyl)thiamine diphosphate (C05125)
550.0658904	1000	3-Carboxy-1-hydroxypropyl-ThPP (C05381)
