name	mz	rt	intensity
M127T60	126.9792044	60	1421.78
M135T70	135.0288014	70	2581.91
M139T80	139.0001814	80	3870.30
M147T90	147.0288014	90	2334.12
M155T100	154.9950964	100	2341.50
M157T110	156.9897694	110	1417.22
M169T120	168.9896544	120	520.00
M337T121	336.9720324	121	1040.00
M505T122	504.9544104	122.5	390.00
M197T150	197.0056614	150	5112.38
M213T160	213.0005764	160	1018.08
M215T170	215.0162264	170	3859.80
M231T174	230.9901644	173.5	1929.90
M426T180	426.0522504	180	1149.95
M492T190	492.0604104	190	1060.00
M493T192	493.0637654	192.5	163.33
M550T200	550.0658904	200	4549.65
