name	mz	rt	label	charge	oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	atoms	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id
M127T60	126.9792044	60.0								126.9790864	-0.929286887675281	[M+H]+	1.0	3.0	0.0	5.0	1.0	0.0	CH3O5P	Formyl phosphate	1969
M127T60	126.9792044	60.0								126.9790864	-0.929286887675281	[M+H]+	1.0	3.0	0.0	5.0	1.0	0.0	CH3O5P	Foscarnet	HMDB0014670
M127T60	126.9792044	60.0								126.9790864	-0.929286887675281	[M+H]+	1.0	3.0	0.0	5.0	1.0	0.0	CH3O5P	Phosphonoformate	4022
M127T60	126.9792044	60.0								126.97920339999999	-0.007875305443017904	[M+K]+	3.0	4.0	0.0	3.0	0.0	0.0	C3H4O3	2-hydroxyacrylic Acid	HMDB0062676
M127T60	126.9792044	60.0								126.97920339999999	-0.007875305443017904	[M+K]+	3.0	4.0	0.0	3.0	0.0	0.0	C3H4O3	3-Hydroxypropenoate	8947
M127T60	126.9792044	60.0								126.97920339999999	-0.007875305443017904	[M+K]+	3.0	4.0	0.0	3.0	0.0	0.0	C3H4O3	3-Oxopropanoate	721
M127T60	126.9792044	60.0								126.97920339999999	-0.007875305443017904	[M+K]+	3.0	4.0	0.0	3.0	0.0	0.0	C3H4O3	Glucosereductone	HMDB0040261
M127T60	126.9792044	60.0								126.97920339999999	-0.007875305443017904	[M+K]+	3.0	4.0	0.0	3.0	0.0	0.0	C3H4O3	Malonic semialdehyde	HMDB0011111
M127T60	126.9792044	60.0								126.97920339999999	-0.007875305443017904	[M+K]+	3.0	4.0	0.0	3.0	0.0	0.0	C3H4O3	Pyruvate	578
M127T60	126.9792044	60.0								126.97920339999999	-0.007875305443017904	[M+K]+	3.0	4.0	0.0	3.0	0.0	0.0	C3H4O3	Pyruvic acid	HMDB0000243
M135T70	135.0288014	70.0								135.0287994	-0.014811655023502237	[M+H]+	4.0	6.0	0.0	5.0	0.0	0.0	C4H6O5	3-Dehydro-L-threonate	2300
M135T70	135.0288014	70.0								135.0287994	-0.014811655023502237	[M+H]+	4.0	6.0	0.0	5.0	0.0	0.0	C4H6O5	D-Malic acid	HMDB0031518
M135T70	135.0288014	70.0								135.0287994	-0.014811655023502237	[M+H]+	4.0	6.0	0.0	5.0	0.0	0.0	C4H6O5	L-Malic acid	HMDB0000156
M135T70	135.0288014	70.0								135.0287994	-0.014811655023502237	[M+H]+	4.0	6.0	0.0	5.0	0.0	0.0	C4H6O5	Malate	1018
M135T70	135.0288014	70.0								135.0287994	-0.014811655023502237	[M+H]+	4.0	6.0	0.0	5.0	0.0	0.0	C4H6O5	Malic acid	HMDB0000744
M135T70	135.0288014	70.0								135.0287994	-0.014811655023502237	[M+H]+	4.0	6.0	0.0	5.0	0.0	0.0	C4H6O5	Velcorin	HMDB0032872
M139T80	139.0001814	80.0								139.0001804	-0.007194235249174128	[M+Na]+	4.0	4.0	0.0	4.0	0.0	0.0	C4H4O4	Formylpyruvate	1832
M139T80	139.0001814	80.0								139.0001804	-0.007194235249174128	[M+Na]+	4.0	4.0	0.0	4.0	0.0	0.0	C4H4O4	Fumarate	652
M139T80	139.0001814	80.0								139.0001804	-0.007194235249174128	[M+Na]+	4.0	4.0	0.0	4.0	0.0	0.0	C4H4O4	Fumaric acid	HMDB0000134
M139T80	139.0001814	80.0								139.0001804	-0.007194235249174128	[M+Na]+	4.0	4.0	0.0	4.0	0.0	0.0	C4H4O4	Maleic acid	1414
M139T80	139.0001814	80.0								139.0001804	-0.007194235249174128	[M+Na]+	4.0	4.0	0.0	4.0	0.0	0.0	C4H4O4	Maleic acid	HMDB0000176
M147T90	147.0288014	90.0								147.0287994	-0.013602777164148464	[M+H]+	5.0	6.0	0.0	5.0	0.0	0.0	C5H6O5	2-Oxoglutarate	582
M147T90	147.0288014	90.0								147.0287994	-0.013602777164148464	[M+H]+	5.0	6.0	0.0	5.0	0.0	0.0	C5H6O5	3-Oxoglutaric acid	HMDB0013701
M147T90	147.0288014	90.0								147.0287994	-0.013602777164148464	[M+H]+	5.0	6.0	0.0	5.0	0.0	0.0	C5H6O5	D-erythro-Ascorbate	239
M147T90	147.0288014	90.0								147.0287994	-0.013602777164148464	[M+H]+	5.0	6.0	0.0	5.0	0.0	0.0	C5H6O5	Dehydro-D-arabinono-1,4-lactone	3919
M147T90	147.0288014	90.0								147.0287994	-0.013602777164148464	[M+H]+	5.0	6.0	0.0	5.0	0.0	0.0	C5H6O5	Methyloxaloacetate	3778
M147T90	147.0288014	90.0								147.0287994	-0.013602777164148464	[M+H]+	5.0	6.0	0.0	5.0	0.0	0.0	C5H6O5	Oxaloacetate 4-methyl ester	2636
M147T90	147.0288014	90.0								147.0287994	-0.013602777164148464	[M+H]+	5.0	6.0	0.0	5.0	0.0	0.0	C5H6O5	Oxoglutaric acid	HMDB0000208
M155T100	154.9950964	100.0								154.9950944	-0.01290363416140792	[M+Na]+	4.0	4.0	0.0	5.0	0.0	0.0	C4H4O5	2-Hydroxyethylenedicarboxylate	2770
M155T100	154.9950964	100.0								154.9950944	-0.01290363416140792	[M+Na]+	4.0	4.0	0.0	5.0	0.0	0.0	C4H4O5	Oxalacetic acid	HMDB0000223
M155T100	154.9950964	100.0								154.9950944	-0.01290363416140792	[M+Na]+	4.0	4.0	0.0	5.0	0.0	0.0	C4H4O5	Oxaloacetate	589
M155T100	154.9950964	100.0								154.9950944	-0.01290363416140792	[M+Na]+	4.0	4.0	0.0	5.0	0.0	0.0	C4H4O5	enol-oxaloacetate	19221
M155T100	154.9950964	100.0								154.9950944	-0.01290363416140792	[M+Na]+	4.0	4.0	0.0	5.0	0.0	0.0	C4H4O5	trans-2,3-Epoxysuccinate	2551
M157T110	156.9897694	110.0								156.98965139999999	-0.7516419009942299	[M+H]+	2.0	5.0	0.0	6.0	1.0	0.0	C2H5O6P	2-Phosphoglycolate	1183
M157T110	156.9897694	110.0								156.98965139999999	-0.7516419009942299	[M+H]+	2.0	5.0	0.0	6.0	1.0	0.0	C2H5O6P	Phosphoglycolic acid	HMDB0000816
M157T110	156.9897694	110.0								156.9897684	-0.006369841854453253	[M+K]+	4.0	6.0	0.0	4.0	0.0	0.0	C4H6O4	3-methoxy-3-oxopropanoic acid	HMDB0130020
M157T110	156.9897694	110.0								156.9897684	-0.006369841854453253	[M+K]+	4.0	6.0	0.0	4.0	0.0	0.0	C4H6O4	4-Hydroxy-2-oxobutanoic acid	HMDB0031204
M157T110	156.9897694	110.0								156.9897684	-0.006369841854453253	[M+K]+	4.0	6.0	0.0	4.0	0.0	0.0	C4H6O4	D,L-malic semialdehyde	18220
M157T110	156.9897694	110.0								156.9897684	-0.006369841854453253	[M+K]+	4.0	6.0	0.0	4.0	0.0	0.0	C4H6O4	Erythrono-1,4-lactone	11996
M157T110	156.9897694	110.0								156.9897684	-0.006369841854453253	[M+K]+	4.0	6.0	0.0	4.0	0.0	0.0	C4H6O4	Erythrono-1,4-lactone	HMDB0000349
M157T110	156.9897694	110.0								156.9897684	-0.006369841854453253	[M+K]+	4.0	6.0	0.0	4.0	0.0	0.0	C4H6O4	Methyl oxalate	7890
M157T110	156.9897694	110.0								156.9897684	-0.006369841854453253	[M+K]+	4.0	6.0	0.0	4.0	0.0	0.0	C4H6O4	Methylmalonate	1845
M157T110	156.9897694	110.0								156.9897684	-0.006369841854453253	[M+K]+	4.0	6.0	0.0	4.0	0.0	0.0	C4H6O4	Methylmalonic acid	HMDB0000202
M157T110	156.9897694	110.0								156.9897684	-0.006369841854453253	[M+K]+	4.0	6.0	0.0	4.0	0.0	0.0	C4H6O4	Succinate	592
M157T110	156.9897694	110.0								156.9897684	-0.006369841854453253	[M+K]+	4.0	6.0	0.0	4.0	0.0	0.0	C4H6O4	Succinic acid	HMDB0000254
M157T110	156.9897694	110.0								156.9897684	-0.006369841854453253	[M+K]+	4.0	6.0	0.0	4.0	0.0	0.0	C4H6O4	Threonolactone	HMDB0000940
M157T110	156.9897694	110.0								156.9897684	-0.006369841854453253	[M+K]+	4.0	6.0	0.0	4.0	0.0	0.0	C4H6O4	xi-3-Hydroxy-2-oxobutanoic acid	HMDB0039324
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	(E)-Glutaconate	1867
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	2,5-Dioxopentanoate	851
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	2,5-Dioxopentanoate	HMDB0060365
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	2-Hydroxyglutaric acid lactone	HMDB0059743
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	2-Methylmaleate	1876
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	2-Pentendioate	HMDB0061185
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	4,5-Dioxopentanoate	2163
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	Acetylpyruvate	1822
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	Citraconic acid	HMDB0000634
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	Gamma-delta-Dioxovaleric acid	HMDB0013233
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	Glutaconic acid	HMDB0000620
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	Itaconate	887
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	Itaconic acid	HMDB0002092
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	Mesaconate	1600
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	Mesaconic acid	HMDB0000749
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	Methyl hydrogen fumarate	HMDB0033809
M169T120	168.9896544	120.0								168.9897684	0.6745970544592732	[M+K]+	5.0	6.0	0.0	4.0	0.0	0.0	C5H6O4	glutaconate	19243
M169T120	168.9896544	120.0	[M+H]+	1.0	1.0					168.98965139999999	-0.01775256647962668	[M+H]+	3.0	5.0	0.0	6.0	1.0	0.0	C3H5O6P	3-Phosphonopyruvate	2162
M169T120	168.9896544	120.0	[M+H]+	1.0	1.0					168.98965139999999	-0.01775256647962668	[M+H]+	3.0	5.0	0.0	6.0	1.0	0.0	C3H5O6P	Phosphoenolpyruvate	614
M169T120	168.9896544	120.0	[M+H]+	1.0	1.0					168.98965139999999	-0.01775256647962668	[M+H]+	3.0	5.0	0.0	6.0	1.0	0.0	C3H5O6P	Phosphoenolpyruvic acid	HMDB0000263
M337T121	336.9720324	121.0																			
M337T121	336.9720324	121.0	[2M+H]+	1.0	2.0																
M505T122	504.9544104	122.5																			
M505T122	504.9544104	122.5	[3M+H]+	1.0	3.0																
M197T150	197.0056614	150.0								197.00565939999998	-0.010151992736977155	[M+Na]+	6.0	6.0	0.0	6.0	0.0	0.0	C6H6O6	Aconitate Ion	38282
M197T150	197.0056614	150.0								197.00565939999998	-0.010151992736977155	[M+Na]+	6.0	6.0	0.0	6.0	0.0	0.0	C6H6O6	Dehydroascorbic acid	12423
