name	mz	rt	intensity	label	charge	oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	isotope_charges	atoms	exact_mass	ppm_error	rt_diff	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id	compound_count	compounds_hmdb_full_v4_0_20200909_v1	compounds_test	compounds_test_rt
M127T60	126.979204	60.0	1421.775									126.97920199999999	0.01575061094777821		[M+K]+	3	4	0	3	0	0	C3H4O3	2-hydroxyacrylic Acid	HMDB0062676	1	1	0	0
M127T60	126.979204	60.0	1421.775									126.97920199999999	0.01575061094777821		[M+K]+	3	4	0	3	0	0	C3H4O3	3-Hydroxypropenoate	8947	1	0	1	0
M127T60	126.979204	60.0	1421.775									126.97920199999999	0.01575061094777821		[M+K]+	3	4	0	3	0	0	C3H4O3	3-Oxopropanoate	721	1	0	1	0
M127T60	126.979204	60.0	1421.775									126.97920199999999	0.01575061094777821		[M+K]+	3	4	0	3	0	0	C3H4O3	Glucosereductone	HMDB0040261	1	1	0	0
M127T60	126.979204	60.0	1421.775									126.97920199999999	0.01575061094777821		[M+K]+	3	4	0	3	0	0	C3H4O3	Malonic semialdehyde	HMDB0011111	1	1	0	0
M127T60	126.979204	60.0	1421.775									126.97920199999999	0.01575061094777821		[M+K]+	3	4	0	3	0	0	C3H4O3	Pyruvate	578	1	0	1	0
M127T60	126.979204	60.0	1421.775									126.97920199999999	0.01575061094777821		[M+K]+	3	4	0	3	0	0	C3H4O3	Pyruvic acid	HMDB0000243	1	1	0	0
M127T60	126.979204	60.0	1421.775									126.97908600000001	0.9292868904907359		[M+H]+	1	3	0	5	1	0	CH3O5P	Formyl phosphate	1969	1	0	1	0
M127T60	126.979204	60.0	1421.775									126.97908600000001	0.9292868904907359		[M+H]+	1	3	0	5	1	0	CH3O5P	Foscarnet	HMDB0014670	1	1	0	0
M127T60	126.979204	60.0	1421.775									126.97908600000001	0.9292868904907359		[M+H]+	1	3	0	5	1	0	CH3O5P	Phosphonoformate	4022	1	0	1	0
M135T70	135.028801	70.0	2581.91									135.028799	0.01481165506737926		[M+H]+	4	6	0	5	0	0	C4H6O5	3-Dehydro-L-threonate	2300	1	0	1	0
M135T70	135.028801	70.0	2581.91									135.028799	0.01481165506737926		[M+H]+	4	6	0	5	0	0	C4H6O5	D-Malic acid	HMDB0031518	1	1	0	0
M135T70	135.028801	70.0	2581.91									135.028799	0.01481165506737926		[M+H]+	4	6	0	5	0	0	C4H6O5	Malate	1018	1	0	1	0
M135T70	135.028801	70.0	2581.91									135.028799	0.01481165506737926		[M+H]+	4	6	0	5	0	0	C4H6O5	Malic acid	HMDB0000156	1	1	0	0
M135T70	135.028801	70.0	2581.91									135.028799	0.01481165506737926		[M+H]+	4	6	0	5	0	0	C4H6O5	Velcorin	HMDB0032872	1	1	0	0
M139T80	139.000181	80.0	3870.3									139.00018	0.007194235269876936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Formylpyruvate	1832	1	0	1	0
M139T80	139.000181	80.0	3870.3									139.00018	0.007194235269876936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Fumarate	652	1	0	1	0
M139T80	139.000181	80.0	3870.3									139.00018	0.007194235269876936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Fumaric acid	HMDB0000134	1	1	0	0
M139T80	139.000181	80.0	3870.3									139.00018	0.007194235269876936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Maleic acid	1414	1	0	1	0
M139T80	139.000181	80.0	3870.3									139.00018	0.007194235269876936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Maleic acid	HMDB0000176	1	1	0	0
M147T90	147.028801	90.0	2334.12									147.028799	0.013602777201155575		[M+H]+	5	6	0	5	0	0	C5H6O5	2-Oxoglutarate	582	1	0	1	0
