name	mz	rt	intensity	group_id	degree_cor	sub_group_id	degree	n_nodes	n_edges	label	charge	oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	isotope_charges	atoms	exact_mass	ppm_error	rt_diff	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id	compound_count	compounds_hmdb_full_v4_0_20200909_v1
M127T60	126.979204	60.0	1421.775															126.97920199999999	0.01575061094777821		[M+K]+	3	4	0	3	0	0	C3H4O3	2-hydroxyacrylic Acid	HMDB0062676	1	1
M127T60	126.979204	60.0	1421.775															126.97920199999999	0.01575061094777821		[M+K]+	3	4	0	3	0	0	C3H4O3	Glucosereductone	HMDB0040261	1	1
M127T60	126.979204	60.0	1421.775															126.97920199999999	0.01575061094777821		[M+K]+	3	4	0	3	0	0	C3H4O3	Malonic semialdehyde	HMDB0011111	1	1
M127T60	126.979204	60.0	1421.775															126.97920199999999	0.01575061094777821		[M+K]+	3	4	0	3	0	0	C3H4O3	Pyruvic acid	HMDB0000243	1	1
M127T60	126.979204	60.0	1421.775															126.97908600000001	0.9292868904907359		[M+H]+	1	3	0	5	1	0	CH3O5P	Foscarnet	HMDB0014670	1	1
M135T70	135.028801	70.0	2581.91															135.028799	0.01481165506737926		[M+H]+	4	6	0	5	0	0	C4H6O5	D-Malic acid	HMDB0031518	1	1
M135T70	135.028801	70.0	2581.91															135.028799	0.01481165506737926		[M+H]+	4	6	0	5	0	0	C4H6O5	Malic acid	HMDB0000156	1	1
M135T70	135.028801	70.0	2581.91															135.028799	0.01481165506737926		[M+H]+	4	6	0	5	0	0	C4H6O5	Velcorin	HMDB0032872	1	1
M139T80	139.000181	80.0	3870.3															139.00018	0.007194235269876936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Fumaric acid	HMDB0000134	1	1
M139T80	139.000181	80.0	3870.3															139.00018	0.007194235269876936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Maleic acid	HMDB0000176	1	1
M147T90	147.028801	90.0	2334.12															147.028799	0.013602777201155575		[M+H]+	5	6	0	5	0	0	C5H6O5	3-Oxoglutaric acid	HMDB0013701	1	1
M147T90	147.028801	90.0	2334.12															147.028799	0.013602777201155575		[M+H]+	5	6	0	5	0	0	C5H6O5	Oxoglutaric acid	HMDB0000208	1	1
M155T100	154.995096	100.0	2341.5															154.995094	0.012903634194708677		[M+Na]+	4	4	0	5	0	0	C4H4O5	Oxalacetic acid	HMDB0000223	1	1
M157T110	156.989769	110.0	1417.22															156.989767	0.012739683822516187		[M+K]+	4	6	0	4	0	0	C4H6O4	3-methoxy-3-oxopropanoic acid	HMDB0130020	1	1
M157T110	156.989769	110.0	1417.22															156.989767	0.012739683822516187		[M+K]+	4	6	0	4	0	0	C4H6O4	4-Hydroxy-2-oxobutanoic acid	HMDB0031204	1	1
M157T110	156.989769	110.0	1417.22															156.989767	0.012739683822516187		[M+K]+	4	6	0	4	0	0	C4H6O4	Erythrono-1,4-lactone	HMDB0000349	1	1
M157T110	156.989769	110.0	1417.22															156.989767	0.012739683822516187		[M+K]+	4	6	0	4	0	0	C4H6O4	Methylmalonic acid	HMDB0000202	1	1
M157T110	156.989769	110.0	1417.22															156.989767	0.012739683822516187		[M+K]+	4	6	0	4	0	0	C4H6O4	Succinic acid	HMDB0000254	1	1
M157T110	156.989769	110.0	1417.22															156.989767	0.012739683822516187		[M+K]+	4	6	0	4	0	0	C4H6O4	Threonolactone	HMDB0000940	1	1
M157T110	156.989769	110.0	1417.22															156.989767	0.012739683822516187		[M+K]+	4	6	0	4	0	0	C4H6O4	xi-3-Hydroxy-2-oxobutanoic acid	HMDB0039324	1	1
M157T110	156.989769	110.0	1417.22															156.98965099999998	0.7516419029093673		[M+H]+	2	5	0	6	1	0	C2H5O6P	Phosphoglycolic acid	HMDB0000816	1	1
