name	mz	rt	intensity	label	charge	oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	atoms	nl_labels	nl_ids	exact_mass	ppm_error	rt_diff	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id	compound_count	compounds_hmdb_full_v4_0_v1
M117T80	117.018236	80	3518.454545	[M+H]+	1	1							117.018235	0.008545676641552855		[M+H]+	4	4	0	4	0	0	C4H4O4	Fumaric acid	HMDB0000134	5.0	1
M117T80	117.018236	80	3518.454545	[M+H]+	1	1							117.018235	0.008545676641552855		[M+H]+	4	4	0	4	0	0	C4H4O4	Maleic acid	HMDB0000176	5.0	1
M139T80	139.000181	80	3870.3	[M+Na]+	1	1	C	M140T80	(13C)	3.7	H2O	M157T80	139.000179	0.014388470643267915		[M+Na]+	4	6	0	5	0	0	C4H6O5	D-Malic acid	HMDB0031518	4.0	1
M139T80	139.000181	80	3870.3	[M+Na]+	1	1	C	M140T80	(13C)	3.7	H2O	M157T80	139.000179	0.014388470643267915		[M+Na]+	4	6	0	5	0	0	C4H6O5	L-Malic acid	HMDB0000156	4.0	1
M139T80	139.000181	80	3870.3	[M+Na]+	1	1	C	M140T80	(13C)	3.7	H2O	M157T80	139.000179	0.014388470643267915		[M+Na]+	4	6	0	5	0	0	C4H6O5	Malic acid	HMDB0000744	4.0	1
M139T80	139.000181	80	3870.3	[M+Na]+	1	1	C	M140T80	(13C)	3.7	H2O	M157T80	139.000179	0.014388470643267915		[M+Na]+	4	6	0	5	0	0	C4H6O5	Velcorin	HMDB0032872	4.0	1
M139T80	139.000181	80	3870.3	[M+Na]+	1	1	C	M140T80	(13C)	3.7	H2O	M157T80	139.00018	0.007194235269876936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Fumaric acid	HMDB0000134	5.0	1
M139T80	139.000181	80	3870.3	[M+Na]+	1	1	C	M140T80	(13C)	3.7	H2O	M157T80	139.00018	0.007194235269876936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Maleic acid	HMDB0000176	5.0	1
M139T80	139.000181	80	3870.3				C	M140T80	(13C)	3.7	H2O	M157T80															
M140T80	140.003536	80	154.812				(13C)	M139T80	C	3.7	H2O	M158T80	140.003534	0.014285353646504993		[M+Na]+	4	6	0	5	0	0	C4H6O5	D-Malic acid	HMDB0031518	4.0	1
