name	mz	rt	intensity	label	charge	oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	isotope_charges	atoms	nl_labels	nl_ids	exact_mass	ppm_error	rt_diff	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id	compound_count	compounds_hmdb_full_v4_0_20200909_v1
M117T80	117.018236	80	3518.454545	[M+H]+	1	1								117.018235	0.008545676641552855		[M+H]+	4	4	0	4	0	0	C4H4O4	Fumaric acid	HMDB0000134	7.0	1
M117T80	117.018236	80	3518.454545	[M+H]+	1	1								117.018235	0.008545676641552855		[M+H]+	4	4	0	4	0	0	C4H4O4	Maleic acid	HMDB0000176	7.0	1
M121T80	120.989616	80	3483.27				C	M122T80	(13C)	1	3.7	H2O	M139T80	120.989615	0.008265172159405936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Fumaric acid	HMDB0000134	7.0	1
M121T80	120.989616	80	3483.27				C	M122T80	(13C)	1	3.7	H2O	M139T80	120.989615	0.008265172159405936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Maleic acid	HMDB0000176	7.0	1
M121T80	120.989616	80	3483.27				C	M122T80	(13C)	1	3.7	H2O	M139T80	120.989615	0.008265172159405936		[M+Na]+	4	2	0	3	0	0	C4H2O3				
M122T80	121.992971	80	139.3308				(13C)	M121T80	C	1	3.7	H2O	M140T80	121.99297	0.008197193637266498		[M+Na]+	4	4	0	4	0	0	C4H4O4	Fumaric acid	HMDB0000134	7.0	1
M122T80	121.992971	80	139.3308				(13C)	M121T80	C	1	3.7	H2O	M140T80	121.99297	0.008197193637266498		[M+Na]+	4	4	0	4	0	0	C4H4O4	Maleic acid	HMDB0000176	7.0	1
M122T80	121.992971	80	139.3308				(13C)	M121T80	C	1	3.7	H2O	M140T80	121.99297	0.008197193637266498		[M+Na]+	4	2	0	3	0	0	C4H2O3				
M139T80	139.000181	80	3870.3	[M+Na]+	1	1	C	M140T80	(13C)	1	3.7	H2O,H2O	M121T80,M157T80	139.00018	0.007194235269876936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Fumaric acid	HMDB0000134	7.0	1
M139T80	139.000181	80	3870.3	[M+Na]+	1	1	C	M140T80	(13C)	1	3.7	H2O,H2O	M121T80,M157T80	139.00018	0.007194235269876936		[M+Na]+	4	4	0	4	0	0	C4H4O4	Maleic acid	HMDB0000176	7.0	1
M139T80	139.000181	80	3870.3	[M+Na]+	1	1	C	M140T80	(13C)	1	3.7	H2O,H2O	M121T80,M157T80	139.00018	0.007194235269876936		[M+Na]+	4	2	0	3	0	0	C4H2O3				
M139T80	139.000181	80	3870.3	[M+Na]+	1	1	C	M140T80	(13C)	1	3.7	H2O,H2O	M121T80,M157T80	139.000179	0.014388470643267915		[M+Na]+	4	6	0	5	0	0	C4H6O5	D-Malic acid	HMDB0031518	4.0	1
