name	mz	rt	intensity	label_charge_oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	isotope_charges	atoms	molecular_formula	adduct	compound_name	compound_id	compound_count	exact_mass	ppm_error	rt_diff
M127T60	126.979204	60.0	1421.775							C3H4O3||C3H4O3||C3H4O3||C3H4O3||C3H4O3||C3H4O3||C3H4O3||CH3O5P||CH3O5P||CH3O5P	[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+H]+||[M+H]+||[M+H]+	2-hydroxyacrylic Acid||3-Hydroxypropenoate||3-Oxopropanoate||Glucosereductone||Malonic semialdehyde||Pyruvate||Pyruvic acid||Formyl phosphate||Foscarnet||Phosphonoformate	HMDB0062676||8947||721||HMDB0040261||HMDB0011111||578||HMDB0000243||1969||HMDB0014670||4022	1||1||1||1||1||1||1||1||1||1	126.979202||126.979202||126.979202||126.979202||126.979202||126.979202||126.979202||126.979086||126.979086||126.979086	0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.93||0.93||0.93	None||None||None||None||None||None||None||None||None||None
M135T70	135.028801	70.0	2581.91							C4H6O5||C4H6O5||C4H6O5||C4H6O5||C4H6O5	[M+H]+||[M+H]+||[M+H]+||[M+H]+||[M+H]+	3-Dehydro-L-threonate||D-Malic acid||Malate||Malic acid||Velcorin	2300||HMDB0031518||1018||HMDB0000156||HMDB0032872	1||1||1||1||1	135.028799||135.028799||135.028799||135.028799||135.028799	0.01||0.01||0.01||0.01||0.01	None||None||None||None||None
M139T80	139.000181	80.0	3870.3							C4H4O4||C4H4O4||C4H4O4||C4H4O4||C4H4O4	[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+	Formylpyruvate||Fumarate||Fumaric acid||Maleic acid||Maleic acid	1832||652||HMDB0000134||1414||HMDB0000176	1||1||1||1||1	139.00018||139.00018||139.00018||139.00018||139.00018	0.01||0.01||0.01||0.01||0.01	None||None||None||None||None
M147T90	147.028801	90.0	2334.12							C5H6O5||C5H6O5||C5H6O5||C5H6O5||C5H6O5||C5H6O5||C5H6O5	[M+H]+||[M+H]+||[M+H]+||[M+H]+||[M+H]+||[M+H]+||[M+H]+	2-Oxoglutarate||3-Oxoglutaric acid||D-erythro-Ascorbate||Dehydro-D-arabinono-1,4-lactone||Methyloxaloacetate||Oxaloacetate 4-methyl ester||Oxoglutaric acid	582||HMDB0013701||239||3919||3778||2636||HMDB0000208	1||1||1||1||1||1||1	147.028799||147.028799||147.028799||147.028799||147.028799||147.028799||147.028799	0.01||0.01||0.01||0.01||0.01||0.01||0.01	None||None||None||None||None||None||None
M155T100	154.995096	100.0	2341.5							C4H4O5||C4H4O5||C4H4O5||C4H4O5||C4H4O5	[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+	2-Hydroxyethylenedicarboxylate||Oxalacetic acid||Oxaloacetate||enol-oxaloacetate||trans-2,3-Epoxysuccinate	2770||HMDB0000223||589||19221||2551	1||1||1||1||1	154.995094||154.995094||154.995094||154.995094||154.995094	0.01||0.01||0.01||0.01||0.01	None||None||None||None||None
M157T110	156.989769	110.0	1417.22							C4H6O4||C4H6O4||C4H6O4||C4H6O4||C4H6O4||C4H6O4||C4H6O4||C4H6O4||C4H6O4||C4H6O4||C4H6O4||C4H6O4||C2H5O6P||C2H5O6P	[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+H]+||[M+H]+	3-methoxy-3-oxopropanoic acid||4-Hydroxy-2-oxobutanoic acid||D,L-malic semialdehyde||Erythrono-1,4-lactone||Erythrono-1,4-lactone||Methyl oxalate||Methylmalonate||Methylmalonic acid||Succinate||Succinic acid||Threonolactone||xi-3-Hydroxy-2-oxobutanoic acid||2-Phosphoglycolate||Phosphoglycolic acid	HMDB0130020||HMDB0031204||18220||11996||HMDB0000349||7890||1845||HMDB0000202||592||HMDB0000254||HMDB0000940||HMDB0039324||1183||HMDB0000816	1||1||1||1||1||1||1||1||1||1||1||1||1||1	156.989767||156.989767||156.989767||156.989767||156.989767||156.989767||156.989767||156.989767||156.989767||156.989767||156.989767||156.989767||156.989651||156.989651	0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.75||0.75	None||None||None||None||None||None||None||None||None||None||None||None||None||None
M169T120	168.989654	120.0	520.0	[M+H]+::1::1						C3H5O6P||C3H5O6P||C3H5O6P||C3H5O6P	[M+H]+||[M+H]+||[M+H]+||[M+H]+	3-Phosphonopyruvate||Phosphoenolpyruvate||Phosphoenolpyruvic acid||Phosphoenolpyruvic acid	2162||614||HMDB0000263||HMDB0000263	3||3||3||3	168.989651||168.989651||168.989651||168.989651	0.02||0.02||0.02||0.02	None||None||None||2.0
M337T121	336.972032	121.0	1040.0	[2M+H]+::1::2						C3H5O6P||C3H5O6P||C3H5O6P	[2M+H]+||[2M+H]+||[2M+H]+	3-Phosphonopyruvate||Phosphoenolpyruvate||Phosphoenolpyruvic acid	2162||614||HMDB0000263	3||3||3	336.972026||336.972026||336.972026	0.02||0.02||0.02	None||None||None
M505T122	504.95441	122.5	390.0	[3M+H]+::1::3						C3H5O6P||C3H5O6P||C3H5O6P	[3M+H]+||[3M+H]+||[3M+H]+	3-Phosphonopyruvate||Phosphoenolpyruvate||Phosphoenolpyruvic acid	2162||614||HMDB0000263	3||3||3	504.954401||504.954401||504.954401	0.02||0.02||0.02	None||None||None
M197T150	197.005661	150.0	5112.38							C6H6O6||C6H6O6||C6H6O6||C6H6O6||C6H6O6||C6H6O6||C6H6O6||C6H6O6	[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+	Aconitate Ion||Dehydroascorbic acid||Dehydroascorbic acid||Dehydroascorbide(1-)||cis-Aconitate||cis-Aconitic acid||trans-Aconitate||trans-Aconitic acid	38282||12423||HMDB0001264||HMDB0062706||843||HMDB0000072||1934||HMDB0000958	1||1||1||1||1||1||1||1	197.005659||197.005659||197.005659||197.005659||197.005659||197.005659||197.005659||197.005659	0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01	None||None||None||None||None||None||None||None
