name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	.
M151T34	M150.8867T34	150.8867146	150.8865917	150.8868628	34.1526996	33.6375948	35.4655482	97	97
M151T40	M151.0402T40	151.040235	151.0400921	151.0403501	39.8381718	37.5560718	40.5323148	95	95
M152T40	M152.0436T40	152.0436065	152.0434508	152.0437367	40.3036998	38.0926782	40.909428	81	81
M153T34	M152.8838T34	152.8838242	152.8836777	152.8839594	34.1746473	33.6375948	35.4655482	98	98
M153T36	M153.0195T36	153.0194736	153.0193315	153.0196335	35.7858474	34.130244	36.2873538	98	98
M153T40	M153.0559T40	153.0559057	153.0556855	153.0560374	39.7145082	39.213405	40.248717	83	83
M154T36	M154.0229T36	154.0228603	154.0226549	154.0229825	36.2224332	35.5096032	36.7790418	83	83
M154T37	M154.0624T37	154.0624019	154.0622417	154.0625334	37.1836254	36.748071	38.1816498	96	96
M155T34	M154.8809T34	154.8809018	154.8804962	154.8810446	33.957225	33.5687268	35.733051	95	95
M155T38	M155.0658T38	155.0657877	155.0656117	155.0658855	37.9842951	37.2231318	39.6512712	70	70
M156T37	M155.8744T37	155.8743593	155.8741872	155.874551	36.7835592	34.2251286	40.3531788	94	94
M157T36	M157.0119T36	157.0119444	157.0117753	157.0121681	36.3537783	35.303019	39.2098068	100	100
M157T35	M157.0368T35	157.036819	157.0366346	157.0369266	35.2509618	34.7073468	36.554727	77	77
M157T41	M157.0872T41	157.0871773	157.087017	157.087342	40.609935	39.8413806	41.447166	83	83
M158T37_1	M157.8721T37_1	157.8721164	157.8718177	157.8724066	36.860919	33.9577386	40.9614276	73	73
M158T37_2	M158.0824T37_2	158.082406	158.0822445	158.0825509	37.123092	36.571197	37.897077	95	95
M159T415	M158.8469T415	158.8468886	158.8467467	158.8471423	414.963366	414.30765	415.359042	63	63
M159T37	M159.0666T37	159.0666134	159.0663046	159.0669951	37.189845	36.5844048	37.897167	82	82
M159T42	M159.1029T42	159.1028589	159.1024552	159.1030496	42.444645	41.5994016	43.3601778	95	95
M161T415	M160.8422T415	160.8422141	160.8420655	160.8423507	414.968868	414.571524	415.359042	54	54
M161T44	M160.8422T44	160.842232	160.8420832	160.8423674	44.409906	39.8433528	52.926726	82	81
M161T34	M160.9156T34	160.9155555	160.9153802	160.9159836	34.0130637	33.538818	35.4674898	98	98
M161T39	M161.0246T39	161.0246323	161.0243999	161.0267085	39.1794858	36.1808238	39.6574596	96	95
M161T36	M161.0457T36	161.0456989	161.0455355	161.0457939	35.5115847	34.469556	37.6051812	98	98
M161T37	M161.0821T37	161.0821123	161.0819449	161.0823455	37.0509408	36.5044572	37.969377	54	54
M162T36	M162.0491T36	162.0490846	162.0488309	162.0492005	36.052203	35.2422216	36.8506152	65	65
M163T44	M162.8393T44	162.8393153	162.839135	162.8394448	44.3520822	39.8433528	53.0590302	85	84
M163T34	M162.9126T34	162.9126241	162.912401	162.912721	33.9558834	33.538818	35.4674898	98	98
M163T287	M163.0264T287	163.0264146	163.0263204	163.0265201	286.955424	285.145182	287.58867	79	79
M163T275	M163.0264T275	163.0264188	163.0263041	163.0265133	274.644393	274.159344	275.546766	76	76
M163T233	M163.0264T233	163.0264313	163.0262938	163.0265188	232.923681	232.298844	233.693538	84	84
