name	mz	rt	sample01	sample02	sample03	sample04	sample05	sample06	sample07	sample08	sample09	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50
M127T60	126.979204	60	1348.35	1468.5	1348.35	1441.8	1361.7	1428.45	1428.45	1468.5	1455.15	1388.4	1468.5	1468.5	1388.4	1375.05	1428.45	1348.35	1428.45	1428.45	1441.8	1428.45	1375.05	1428.45	1415.1	1468.5	1361.7	1348.35	1388.4	1415.1	1415.1	1361.7	1428.45	1401.75	1428.45	1441.8	1375.05	1468.5	1455.15	1455.15	1388.4	1348.35	1428.45	1468.5	1375.05	1375.05	1415.1	1401.75	1361.7	1361.7	1468.5	1455.15
M135T70	135.028801	70	2606.04	2581.91	2654.3	2606.04	2654.3	2485.39	2509.52	2606.04	2606.04	2654.3	2654.3	2630.17	2557.78	2630.17	2437.13	2606.04	2630.17	2581.91	2606.04	2533.65	2581.91	2581.91	2557.78	2485.39	2485.39	2581.91	2630.17	2509.52	2606.04	2606.04	2461.26	2533.65	2485.39	2485.39	2557.78	2437.13	2630.17	2509.52	2606.04	2533.65	2533.65	2437.13	2630.17	2654.3	2630.17	2485.39	2485.39	2606.04	2461.26	2557.78
M139T80	139.000181	80	3796.58	3907.16	3944.02	3944.02	3870.3	3796.58	3833.44	3907.16	4017.74	3980.88	3907.16	3944.02	3944.02	3796.58	3980.88	3759.72	3870.3	3759.72	3944.02	3870.3	4054.6	4017.74	3796.58	3833.44	4017.74	3833.44	3759.72	3870.3	4054.6	3907.16	3833.44	3980.88	3722.86	3944.02	3870.3	3944.02	3759.72	3907.16	3796.58	3944.02	3944.02	3980.88	3759.72	3722.86	3833.44	3796.58	3907.16	3796.58	3796.58	3833.44
M147T90	147.028801	90	2268.06	2400.18	2268.06	2290.08	2246.04	2312.1	2422.2	2268.06	2246.04	2422.2	2422.2	2224.02	2290.08	2378.16	2400.18	2268.06	2356.14	2290.08	2246.04	2422.2	2422.2	2378.16	2378.16	2290.08	2400.18	2400.18	2334.12	2400.18	2246.04	2312.1	2422.2	2224.02	2400.18	2246.04	2356.14	2268.06	2334.12	2400.18	2290.08	2268.06	2400.18	2400.18	2268.06	2400.18	2400.18	2312.1	2268.06	2334.12	2334.12	2400.18
M155T100	154.995096	100	2296.9	2430.7	2274.6	2319.2	2252.3	2296.9	2252.3	2453	2453	2252.3	2453	2274.6	2408.4	2319.2	2363.8	2430.7	2408.4	2252.3	2341.5	2408.4	2453	2319.2	2386.1	2408.4	2341.5	2363.8	2341.5	2296.9	2319.2	2408.4	2386.1	2363.8	2319.2	2252.3	2252.3	2341.5	2453	2274.6	2363.8	2341.5	2341.5	2252.3	2252.3	2453	2319.2	2430.7	2319.2	2430.7	2319.2	2430.7
M157T110	156.989769	110	1363.74	1457.33	1377.11	1363.74	1417.22	1350.37	1443.96	1417.22	1457.33	1457.33	1430.59	1443.96	1377.11	1443.96	1377.11	1470.7	1403.85	1430.59	1443.96	1363.74	1417.22	1457.33	1470.7	1363.74	1363.74	1457.33	1417.22	1377.11	1403.85	1443.96	1417.22	1377.11	1417.22	1350.37	1443.96	1377.11	1350.37	1350.37	1403.85	1417.22	1377.11	1470.7	1470.7	1350.37	1350.37	1443.96	1443.96	1430.59	1377.11	1363.74
M169T120	168.989654	120	515	515	525	550	510	505	520	515	525	545	515	525	525	530	540	520	520	510	525	520	540	510	550	520	510	520	505	525	550	530	510	530	510	525	505	510	530	525	510	550	525	545	545	515	520	520	550	520	540	505
M337T121	336.972032	121	1030	1030	1050	1100	1020	1010	1040	1030	1050	1090	1030	1050	1050	1060	1080	1040	1040	1020	1050	1040	1080	1020	1100	1040	1020	1040	1010	1050	1100	1060	1020	1060	1020	1050	1010	1020	1060	1050	1020	1100	1050	1090	1090	1030	1040	1040	1100	1040	1080	1010
M505T122	504.954410	122.5	386.25	386.25	393.75	412.5	382.5	378.75	390	386.25	393.75	408.75	386.25	393.75	393.75	397.5	405	390	390	382.5	393.75	390	405	382.5	412.5	390	382.5	390	378.75	393.75	412.5	397.5	382.5	397.5	382.5	393.75	378.75	382.5	397.5	393.75	382.5	412.5	393.75	408.75	408.75	386.25	390	390	412.5	390	405	378.75
M197T150	197.005661	150	5160.61	5160.61	4919.46	4967.69	4919.46	5112.38	5208.84	5112.38	5160.61	5160.61	5015.92	5257.07	5112.38	5208.84	5064.15	4871.23	5305.3	5112.38	5160.61	5160.61	5112.38	4871.23	4919.46	5160.61	5015.92	5257.07	5015.92	4967.69	4967.69	5305.3	4967.69	5160.61	5208.84	4967.69	5112.38	5305.3	4967.69	5208.84	5015.92	5160.61	5208.84	4919.46	5257.07	4967.69	4871.23	5160.61	5112.38	4967.69	5257.07	5305.3
M213T160	213.000576	160	974.65	1013.25	984.3	1061.5	1061.5	974.65	1032.55	1032.55	1051.85	1042.2	1022.9	1061.5	1003.6	984.3	1051.85	1003.6	1042.2	1013.25	984.3	1061.5	1061.5	993.95	1003.6	1042.2	1003.6	1051.85	984.3	1013.25	1051.85	984.3	1042.2	1032.55	974.65	1051.85	1013.25	984.3	993.95	1003.6	1042.2	974.65	1003.6	984.3	1032.55	1032.55	1051.85	993.95	1061.5	1042.2	984.3	1042.2
M215T170	215.016226	170	3859.8	3786.28	3970.08	3823.04	4006.84	3823.04	3970.08	4006.84	3859.8	3896.56	3749.52	3749.52	3786.28	3970.08	3823.04	3859.8	3970.08	3933.32	3970.08	3823.04	3970.08	3896.56	3823.04	3712.76	4006.84	3712.76	3970.08	3823.04	4006.84	3896.56	3823.04	3896.56	3970.08	3786.28	3712.76	3712.76	3970.08	3859.8	3933.32	3786.28	3786.28	3786.28	3970.08	3712.76	3749.52	3712.76	4006.84	4043.6	3859.8	3933.32
M231T174	230.990164	173.5	1929.9	1893.14	1985.04	1911.52	2003.42	1911.52	1985.04	2003.42	1929.9	1948.28	1874.76	1874.76	1893.14	1985.04	1911.52	1929.9	1985.04	1966.66	1985.04	1911.52	1985.04	1948.28	1911.52	1856.38	2003.42	1856.38	1985.04	1911.52	2003.42	1948.28	1911.52	1948.28	1985.04	1893.14	1856.38	1856.38	1985.04	1929.9	1966.66	1893.14	1893.14	1893.14	1985.04	1856.38	1874.76	1856.38	2003.42	2021.8	1929.9	1966.66
M426T180	426.052250	180	1144.5	1155.4	1199	1122.7	1155.4	1133.6	1122.7	1188.1	1111.8	1144.5	1133.6	1133.6	1166.3	1166.3	1144.5	1166.3	1122.7	1166.3	1155.4	1177.2	1155.4	1144.5	1199	1177.2	1100.9	1133.6	1177.2	1144.5	1177.2	1177.2	1122.7	1100.9	1177.2	1177.2	1166.3	1111.8	1177.2	1199	1144.5	1122.7	1100.9	1111.8	1122.7	1188.1	1144.5	1111.8	1144.5	1199	1177.2	1155.4
